id,Age
22811,6.4557558039896925
22812,9.004604911184254
22813,9.74252680652454
22814,6.8157753455915575
22815,10.55917579811306
22816,10.516777595916583
22817,9.437862263064767
22818,12.915476141009588
22819,8.184671432361164
22820,10.59028005285614
22821,8.75440487052091
22822,11.028111952375955
22823,11.414615888082556
22824,8.499390343522897
22825,8.978139186352841
22826,6.568144315431046
22827,11.225347163294266
22828,7.00342768980738
22829,4.982852292222778
22830,9.74964845377416
22831,6.445362348547485
22832,7.369796089242006
22833,6.688594345590671
22834,12.092839942149004
22835,12.013170018317139
22836,9.241048357912566
22837,13.069844726559058
22838,7.073110852807315
22839,12.343008866399872
22840,11.074077597108369
22841,4.570552764391203
22842,12.794292258088069
22843,13.891613847834376
22844,10.444494499344179
22845,7.748551374000645
22846,8.047629688087467
22847,11.659121705945854
22848,10.885427528773384
22849,8.306526453656053
22850,11.231365404135653
22851,3.3425686665444414
22852,12.660698830051695
22853,10.416666188961264
22854,6.3699027014357235
22855,9.812278347475326
22856,8.918978114964602
22857,12.40844431742647
22858,9.571841382207651
22859,9.145061139605781
22860,9.662840807471825
22861,4.905501529420054
22862,7.974119022043736
22863,10.08653413198708
22864,12.209918269064664
22865,6.1128606744326826
22866,12.344842298560412
22867,9.769574336008839
22868,6.931396046549596
22869,10.524175425215402
22870,5.767124464134279
22871,9.445023314773824
22872,6.382580398607734
22873,9.344631209267911
22874,13.710719032958439
22875,12.467697053867532
22876,7.463273428280076
22877,9.70339151730127
22878,7.601545364000047
22879,12.578367124946894
22880,8.995896602462112
22881,12.795177351231052
22882,10.585244212086742
22883,14.085319046985864
22884,10.746307092248982
22885,11.379049287768641
22886,6.081758748662837
22887,5.888742473710146
22888,10.21608253271143
22889,6.294718532223866
22890,9.417930316606054
22891,9.942993692553332
22892,6.055187776919677
22893,8.901431305871567
22894,12.17418094177641
22895,10.301043774995323
22896,6.035440105727026
22897,9.281429868744008
22898,10.189121934536471
22899,10.913308813020665
22900,6.4219936329735114
22901,10.251324902769419
22902,6.29254678164016
22903,9.114825113949687
22904,10.106840766271835
22905,11.477615191372337
22906,9.465015530428314
22907,7.076790062614942
22908,7.303193773707228
22909,12.024154451222016
22910,8.803697926039707
22911,9.10647471643127
22912,10.43753510693641
22913,9.855623334170437
22914,12.489204900022548
22915,9.840957116216309
22916,9.45544648914759
22917,6.07264239071582
22918,8.837914839169907
22919,10.659944887745265
22920,9.481526317117972
22921,8.577425650596547
22922,7.392417726381974
22923,10.220280351001339
22924,6.001665721939732
22925,10.414543776398402
22926,11.991543193620881
22927,10.683145620082346
22928,5.2761982286478455
22929,7.200177721628191
22930,5.354665600325818
22931,6.2789390528402516
22932,12.328567994018051
22933,7.3990053009869445
22934,12.538416206110881
22935,10.738537109433432
22936,10.1548884364714
22937,9.696233307198277
22938,10.847853437581975
22939,11.316418905203347
22940,10.387537261986292
22941,13.894960707250599
22942,8.54813109728558
22943,10.537824808211889
22944,8.6436939880938
22945,12.113201709069337
22946,12.733624190735428
22947,5.840419416340562
22948,10.38285465142297
22949,9.06018574288303
22950,7.029259230397825
22951,9.161264478817987
22952,11.474328820467383
22953,10.988457514027507
22954,7.088447666212888
22955,11.932471171482083
22956,10.226236273100811
22957,5.638168018716293
22958,10.20745765509419
22959,9.840658536717184
22960,10.30378309130321
22961,14.114407996472464
22962,8.428983290587453
22963,9.213572993764013
22964,12.410270818472675
22965,7.156374761975431
22966,8.916879410973728
22967,8.776755061725789
22968,6.995757094384057
22969,6.632855411489773
22970,8.367076601320592
22971,9.51905807082696
22972,9.651792720334479
22973,10.006909188490718
22974,8.85164197513372
22975,6.434267986201385
22976,11.539402273739055
22977,10.928253834254104
22978,11.306233010359572
22979,9.851610264774472
22980,8.707519677761063
22981,6.204071859153114
22982,5.733934958015346
22983,8.572724324040495
22984,7.813302062966317
22985,12.093713987163698
22986,8.59895284253173
22987,12.04763645658719
22988,9.614287934170836
22989,12.024510395025597
22990,11.052735616277657
22991,7.2596898611906395
22992,10.719192082462405
22993,8.344574806518722
22994,11.306613375282222
22995,9.683135330894393
22996,9.316761071534133
22997,10.450438714176105
22998,10.650132617310394
22999,9.539719530356395
23000,10.667382180948119
23001,9.670560700821463
23002,12.294088773103036
23003,10.73462296423732
23004,9.207702978945953
23005,6.796372013546819
23006,6.088741495310967
23007,10.235782689429573
23008,6.645593959893103
23009,9.895837992791737
23010,14.865967240194516
23011,9.520573303429652
23012,8.019946008943048
23013,12.285778965746161
23014,12.22280023714637
23015,13.778095776342244
23016,12.999687007699087
23017,8.547573502487543
23018,9.209925671478507
23019,16.324124782535208
23020,9.091179539014849
23021,12.537023619546828
23022,11.175332136823322
23023,4.1123979203943595
23024,8.598835691610098
23025,12.906810005582537
23026,10.702564168303269
23027,11.401700779974178
23028,13.649843910018404
23029,7.179124601982892
23030,9.792992787427517
23031,12.163344088576908
23032,7.691038895122932
23033,11.269057123496173
23034,9.356842561337656
23035,12.77890269872838
23036,9.207148680912445
23037,8.883821011643864
23038,6.852698810825822
23039,14.311576654299092
23040,9.028509317120013
23041,10.717441519846261
23042,9.552380561698621
23043,14.989352491231047
23044,12.404666687953394
23045,7.6454292099201195
23046,10.57480411742065
23047,12.807879728059357
23048,10.991015372928981
23049,15.509719753200658
23050,9.85438903354683
23051,10.03722725079971
23052,11.728727528939181
23053,11.256873570615152
23054,9.815871536139156
23055,8.200993962004352
23056,11.504322434210598
23057,8.988222727357146
23058,12.444749218683485
23059,6.2214171595417005
23060,7.449010685627898
23061,11.584302950100914
23062,12.36955596168533
23063,6.874300751272634
23064,10.875803463387715
23065,9.880487046409424
23066,10.978706033157792
23067,6.732587499451144
23068,13.021854865038936
23069,9.291936940316976
23070,10.941617359618819
23071,8.752186192921807
23072,6.365084242012139
23073,6.374408432563533
23074,9.017501640145895
23075,9.475896061759569
23076,9.25137364636022
23077,8.960645615780114
23078,11.973159792847609
23079,7.50169277671819
23080,10.718699752711137
23081,10.335800251683182
23082,7.393076677788138
23083,13.128805458937885
23084,12.97292023091849
23085,6.5415816205721375
23086,10.163711067391922
23087,5.354015772397716
23088,10.761660389681104
23089,8.820112650254156
23090,6.3404061471178785
23091,11.302776220306605
23092,5.399804606874453
23093,10.771596029325302
23094,6.6806249612087525
23095,5.514255072673492
23096,12.595814630975006
23097,9.076751876215184
23098,15.20933128096682
23099,5.6991165845004526
23100,9.590680398660641
23101,10.67685670073415
23102,11.161923095342374
23103,7.673827014884359
23104,9.538513782992375
23105,8.927379461638136
23106,9.478499173803897
23107,9.437515672453724
23108,8.885604849119806
23109,8.274044005314323
23110,14.731149393586149
23111,7.096180466861527
23112,8.009087464768227
23113,10.516418643916086
23114,5.412781241228014
23115,10.87127973708859
23116,10.716633950759446
23117,9.533667373933689
23118,11.332544803490348
23119,11.575449348531702
23120,9.843891853115418
23121,10.693626266507717
23122,11.233476679337299
23123,10.182959876696449
23124,6.549199059396729
23125,7.423364168946693
23126,8.723893279728532
23127,13.489504892969748
23128,11.479165234573975
23129,11.591198668161454
23130,9.757951713260288
23131,10.759040112703715
23132,9.288411906402729
23133,9.713205336703675
23134,7.4982112433367485
23135,10.176103231552675
23136,6.308913875579279
23137,3.813136353119945
23138,9.345312949354096
23139,9.889243800826135
23140,8.826018244080448
23141,6.189920755473605
23142,10.00182011475444
23143,10.543511780408513
23144,10.05570868662651
23145,11.514114911947852
23146,9.689969134826189
23147,10.378221596803323
23148,8.959706741182236
23149,13.75582250237251
23150,10.53874525716272
23151,8.00013641918391
23152,10.306084634473985
23153,8.611142059413949
23154,11.979762090055731
23155,11.725063646889925
23156,6.095265447171169
23157,10.125299109131124
23158,12.328749613636615
23159,6.773862884353819
23160,13.883612376768347
23161,9.582429017849728
23162,10.181143456477042
23163,9.840395897803878
23164,11.394009011719502
23165,8.656837587657893
23166,10.857805598938679
23167,10.301640902007668
23168,10.595609540436612
23169,9.917843977213936
23170,10.462454115441686
23171,5.378149423131957
23172,14.248786422581453
23173,10.006914681654823
23174,11.027769370340764
23175,10.320972394109274
23176,14.175725977330183
23177,10.941376405028052
23178,9.792741565633147
23179,9.039055170906936
23180,9.229775765652342
23181,5.231901540621939
23182,9.931057476722884
23183,4.516252691131535
23184,5.669992982430273
23185,11.77281662816811
23186,9.593541875302241
23187,6.8416131428148494
23188,5.264668057849827
23189,12.394117622984504
23190,9.218081389041151
23191,11.825714348820393
23192,9.20968043860648
23193,6.9778344139756605
23194,9.604014835399923
23195,5.920711420118278
23196,8.468167082652116
23197,9.789659709281592
23198,5.8898418639892585
23199,8.307596330856608
23200,10.390276108902059
23201,8.882234378487006
23202,6.085326954411597
23203,5.7574479759548804
23204,9.816345248736909
23205,4.122451846314344
23206,13.078462467726986
23207,5.645365472364944
23208,8.029208647992467
23209,12.12699043825861
23210,8.084190616340866
23211,6.532508165115174
23212,10.600960102561427
23213,16.503051284675774
23214,8.06010284301431
23215,9.673626016124818
23216,7.4418157565037975
23217,5.557839623092904
23218,9.020946891706608
23219,7.590922193264093
23220,11.377054785456068
23221,10.534544107012097
23222,10.111505993821886
23223,7.364268094343522
23224,11.689717051838835
23225,11.712148717289187
23226,7.400821678917009
23227,5.735442294777989
23228,8.724101405649192
23229,9.998589651340279
23230,4.27560046385662
23231,11.846369235552066
23232,14.052687267877854
23233,5.102682702466788
23234,9.493204938999762
23235,9.094361315048392
23236,10.56611024648714
23237,10.940468051554285
23238,12.433437715201297
23239,9.013738096556981
23240,7.655005561099013
23241,11.147044123973819
23242,7.8260384183178955
23243,11.771374552150412
23244,10.039393919101862
23245,10.088984608404909
23246,8.987069081232512
23247,9.973068793459548
23248,9.855876357768905
23249,6.804469689612605
23250,10.324261269732235
23251,9.553107532025175
23252,10.27226293609186
23253,10.483885622648943
23254,9.565813401283203
23255,9.77657455005925
23256,11.41759234878117
23257,13.201793291537072
23258,8.851828328264089
23259,10.093616441420686
23260,19.811215523680012
23261,8.649484544462853
23262,10.324478107421129
23263,10.971418758488886
23264,6.99420348428147
23265,10.816101315280982
23266,11.764098545458603
23267,8.461665743454006
23268,9.529977059091719
23269,12.765813053716155
23270,10.26071781401695
23271,9.334220919104348
23272,9.361325276765715
23273,10.889590577341108
23274,7.1335908362893505
23275,11.612236572932197
23276,9.323423629617544
23277,10.178511707218936
23278,9.144020923633583
23279,7.702262409441246
23280,8.071535326823444
23281,8.129552325855654
23282,8.62176080791367
23283,11.66129998026126
23284,13.228688276619367
23285,11.007501145085175
23286,9.285718132567427
23287,11.663976847789318
23288,11.719755078698713
23289,9.067955624790732
23290,7.2635957429296445
23291,6.823194773211961
23292,8.434700644826481
23293,5.4173371714913925
23294,5.552880227663186
23295,8.866575409816642
23296,8.631858354470102
23297,9.802189299300833
23298,10.288822231267929
23299,10.045969957571751
23300,7.9254726235568
23301,10.926800251466837
23302,11.366529103096838
23303,9.823246426430668
23304,10.624646393065568
23305,5.815589751280022
23306,9.281249144856634
23307,10.727137678752186
23308,5.509757626881984
23309,10.35732650955309
23310,9.984350617527154
23311,8.519423853830466
23312,8.638371681937418
23313,11.17689450091278
23314,6.567192810760552
23315,8.97436833751267
23316,11.373642551326045
23317,8.003088605547163
23318,5.470735834024719
23319,10.809618691241969
23320,12.973101642009881
23321,7.899571970385041
23322,10.902778408326327
23323,12.338667616255334
23324,6.126464050289408
23325,9.426570937854226
23326,8.396299932941597
23327,11.57054083037839
23328,16.973540157396055
23329,9.153839269216316
23330,10.791548525661794
23331,6.412069401397155
23332,9.13306492850019
23333,9.560104519677916
23334,9.308833818009152
23335,9.508456111084536
23336,9.496690866712948
23337,10.653339510905434
23338,17.308732995284018
23339,4.300486782233998
23340,7.081694371242012
23341,14.458508701543067
23342,9.503334907860712
23343,9.883429444556654
23344,10.13420213434537
23345,10.259333811599683
23346,10.434420404200356
23347,11.091883661246447
23348,6.284850015200347
23349,11.400736734136647
23350,9.77781404988344
23351,9.147296194960019
23352,10.597880347895511
23353,10.61768042317875
23354,10.91329534807043
23355,11.002670353556445
23356,8.615702610284254
23357,8.99497422344178
23358,10.201659926644934
23359,10.243115394305091
23360,9.932253155497236
23361,6.70231445792437
23362,10.523253483588869
23363,8.398742499434935
23364,10.071980555175637
23365,13.179494442731238
23366,13.027375797711258
23367,8.913740085488925
23368,10.029817437390923
23369,8.911597371683461
23370,10.793948279557599
23371,5.15930391049489
23372,12.291119293434841
23373,9.514084236467943
23374,9.184279135893469
23375,9.756011973677726
23376,9.612821155547424
23377,12.159225755932537
23378,10.71686639583253
23379,6.489268713733844
23380,8.996638323981134
23381,9.94711639129004
23382,9.771894544824152
23383,10.59953599588224
23384,9.577564709501623
23385,14.312672570504859
23386,6.516336800549022
23387,9.949677010318439
23388,12.125899182888539
23389,11.420013016295735
23390,10.951343291389795
23391,9.242693301621935
23392,13.762892530526699
23393,6.5377445517755515
23394,10.08061988066478
23395,7.53674307652219
23396,12.315403835594868
23397,10.878942176936603
23398,8.066138851503656
23399,7.409314339055686
23400,8.343726810375577
23401,7.898012512490154
23402,8.746625592117136
23403,7.607458153044182
23404,10.064395587205299
23405,10.066034376559516
23406,11.448691452666013
23407,9.92456219015464
23408,10.742900912508297
23409,11.912378477101173
23410,8.813201880584108
23411,13.99783845287658
23412,7.866435056339431
23413,10.783373723546047
23414,12.060779319715234
23415,9.520543441793732
23416,6.772828487517839
23417,11.11107467328679
23418,12.151903323363513
23419,9.76463703258504
23420,13.959770478442138
23421,11.595702143843784
23422,4.234235567825752
23423,7.313526040715031
23424,12.231667377777418
23425,11.929342666314547
23426,6.573911070469018
23427,12.823082705888476
23428,6.615573006695647
23429,8.561298540692976
23430,14.38987679816068
23431,10.695660997167389
23432,11.21166721107331
23433,5.9478795387988015
23434,10.2385817785107
23435,8.00802861132521
23436,10.983789986804464
23437,7.031737691097404
23438,7.169468182130445
23439,7.651591623851591
23440,11.534987565381279
23441,9.278026721030113
23442,10.377933329681651
23443,8.106954065159256
23444,7.449953875776973
23445,9.569206075343809
23446,6.538535649418844
23447,10.66387277465351
23448,8.438951133955648
23449,7.883664862595755
23450,6.693501317717618
23451,5.620876917421471
23452,14.646593242899364
23453,14.745534114295518
23454,12.230043804776594
23455,4.655193179511339
23456,8.505953214190626
23457,6.282533058515648
23458,10.76225814061009
23459,8.076744310279407
23460,10.630637736672396
23461,12.644616777742854
23462,10.546629324290762
23463,6.2871001126916495
23464,15.928706471683313
23465,10.373336221342058
23466,11.008001703263178
23467,8.583095852207775
23468,9.884223911393553
23469,12.297554759080917
23470,7.051873839551226
23471,10.728286667111586
23472,6.415450242872761
23473,6.991754332350258
23474,11.088071162542473
23475,10.548839464797116
23476,6.2199284296148125
23477,9.815291774737519
23478,10.770434464557578
23479,10.832454393052055
23480,7.32046333619467
23481,9.194544957911539
23482,13.357583882221375
23483,6.239686691886011
23484,5.75322237690817
23485,11.664085575289839
23486,7.8979603959801
23487,10.033868788776076
23488,9.48483773070318
23489,6.46621931473776
23490,11.143606446587919
23491,6.637023652667871
23492,10.079862426213895
23493,11.02048604886088
23494,4.559246937399025
23495,10.879415907890674
23496,8.13502016925481
23497,11.66721637405032
23498,10.716776438374199
23499,8.532491867477178
23500,10.01472086846041
23501,10.615420571088892
23502,9.984771511814927
23503,4.110346209994076
23504,8.199200754984254
23505,12.046645840446303
23506,8.967305775876445
23507,7.924050617119329
23508,9.88114414924645
23509,10.124896095238269
23510,13.146959265649077
23511,10.424333119780965
23512,5.85454037956195
23513,7.243340733201129
23514,9.427599526763263
23515,10.696410764691171
23516,9.815285367991809
23517,10.817792234438352
23518,16.402250820939017
23519,9.1183463226357
23520,17.151652790911026
23521,6.5129831567477465
23522,8.280488770613005
23523,8.270151628338413
23524,8.44000566694339
23525,9.482166443815398
23526,6.13618822925842
23527,7.663585086276961
23528,9.07158141522312
23529,10.857919038345132
23530,10.86981455409764
23531,9.91439130081945
23532,8.943121849830224
23533,9.948124157587792
23534,9.786619930777992
23535,8.885089887761554
23536,6.1745206783009845
23537,7.862915803047554
23538,9.322572424100358
23539,8.934552264663788
23540,7.867589650537821
23541,11.251734638692527
23542,11.349401447039696
23543,9.65915722919852
23544,9.509367945581815
23545,10.095188531646253
23546,16.07570149935822
23547,8.569686148733538
23548,11.660142356031674
23549,7.408251541275008
23550,10.635363260839863
23551,9.01667875490276
23552,10.663566126121724
23553,11.061833620774108
23554,7.497836383502491
23555,10.282527725547949
23556,6.7869546376573595
23557,10.43072363300286
23558,6.718162419636404
23559,6.626158066378073
23560,9.646496426585854
23561,10.472605922164895
23562,8.552722647116344
23563,10.42764899718185
23564,10.243797136371242
23565,10.228159683734063
23566,7.4828542308963835
23567,10.229634276007522
23568,13.320163500766094
23569,11.445137029858804
23570,12.723175752329373
23571,8.57523989664148
23572,8.683861967067529
23573,9.762106977177288
23574,12.684670082011793
23575,10.521174589308693
23576,8.297849602021952
23577,6.994729922480476
23578,12.144546688290982
23579,5.847468483352643
23580,7.60121782693503
23581,9.858981853667458
23582,3.8832366316425038
23583,7.646627121509967
23584,13.047862874612228
23585,7.771963510653085
23586,6.40360500906887
23587,7.4784685699704
23588,15.304224123144841
23589,10.319542324542043
23590,8.554349896968105
23591,11.461350505303239
23592,5.27193303078147
23593,6.181343719557007
23594,6.300517702438501
23595,11.122421782515417
23596,9.674783069692056
23597,10.375904431410596
23598,7.436458890369351
23599,9.80509240536442
23600,10.170356076361532
23601,8.073382951368497
23602,13.343094435595898
23603,7.307922647781472
23604,11.590592625966192
23605,7.980707732399688
23606,11.157495304175656
23607,8.996279142223047
23608,10.153573745120097
23609,10.441111497590846
23610,11.179900513052432
23611,7.1281093772016435
23612,10.40086897615125
23613,10.222076974454838
23614,8.720713260019355
23615,10.862324896886577
23616,14.59994366464371
23617,12.418488868108513
23618,6.966397786249169
23619,10.246689822438665
23620,11.86891303966688
23621,10.461925090568851
23622,6.67309069227291
23623,7.011108683486161
23624,8.753801302443064
23625,10.441796486824794
23626,5.340149394730772
23627,10.439279675200059
23628,6.23692352646874
23629,10.286304869605658
23630,10.223714457752418
23631,8.621645532258977
23632,4.124156441550185
23633,9.509422368807613
23634,9.147260578060747
23635,9.221670170427895
23636,11.06958010877502
23637,4.725721209382487
23638,11.151023493411552
23639,4.658827430540165
23640,10.060552498456051
23641,9.071847199230964
23642,10.723964933698491
23643,10.071730582984852
23644,12.093339642362242
23645,7.5394456304355
23646,7.184633994769115
23647,7.3496953181854545
23648,4.188503824980228
23649,10.224141780655806
23650,14.56958341561964
23651,10.761175144121928
23652,9.812907030752617
23653,6.787598951770704
23654,10.645283327674656
23655,8.620785320134651
23656,9.292967303024838
23657,10.435802596966033
23658,9.876280773399259
23659,5.199717341664886
23660,7.753581904376968
23661,10.841973627305668
23662,10.046172843594638
23663,7.272136257828917
23664,11.186526316213259
23665,9.18593030271157
23666,9.943159310075178
23667,12.738450255144608
23668,7.287542563321524
23669,8.855977297468481
23670,4.776605823796955
23671,12.726852260421703
23672,10.834828803585868
23673,11.18193034880323
23674,10.460733110256815
23675,10.14069615239104
23676,10.961771382727267
23677,13.923802620926532
23678,4.863906801320508
23679,6.3562004107020345
23680,12.596833942688946
23681,10.377947073823435
23682,6.512465362365808
23683,10.32578060892598
23684,4.160377871478291
23685,10.634349437096336
23686,8.637382203487952
23687,8.228770044453432
23688,9.211141185749254
23689,9.844011381322657
23690,8.089082852301678
23691,11.223394990494914
23692,11.314308793872405
23693,9.018722050174592
23694,8.399819239575157
23695,11.253898831265005
23696,8.505905021636838
23697,12.78950120011651
23698,6.582626133463784
23699,6.143028532880549
23700,8.81457120123313
23701,11.725772587471203
23702,10.630684338536147
23703,5.648836585899856
23704,7.863739659324967
23705,11.689817124544888
23706,9.134165236870434
23707,11.250067348182148
23708,13.073565788199637
23709,10.30711307721365
23710,9.209638270649656
23711,11.311122816978031
23712,12.665569806035887
23713,7.944398376333908
23714,9.927598263205482
23715,11.33407739454254
23716,7.532341797635775
23717,13.718441440449956
23718,8.592249947514697
23719,7.962217364578662
23720,17.231680817337196
23721,9.875080573698916
23722,12.931433982775744
23723,10.066328070876935
23724,11.538073746651655
23725,11.065987064671011
23726,11.750332993200553
23727,12.767577500907649
23728,7.151885047585121
23729,5.507102162620379
23730,11.597805513684238
23731,7.765223105411024
23732,13.237021211400792
23733,11.111556411851316
23734,7.009736707277832
23735,12.410637727505751
23736,10.876550128592953
23737,6.962344211113482
23738,7.130525637367818
23739,9.920473056627785
23740,9.28222191961571
23741,9.53567539085546
23742,12.676851377366507
23743,10.466586513574613
23744,9.63512167678743
23745,9.447459882671504
23746,11.88210925843925
23747,8.281572841353624
23748,7.02093490431822
23749,7.312079632115282
23750,6.5467645250893565
23751,9.438269791767352
23752,9.651481506641515
23753,12.102075959420995
23754,14.839542056983497
23755,12.16758542032001
23756,9.25313187184728
23757,6.33803891129403
23758,9.07612255807991
23759,10.896566904197925
23760,7.778673355912558
23761,6.6754240449384765
23762,7.797177336268482
23763,8.785624621617073
23764,9.210169265554871
23765,9.809886768258632
23766,10.591419528902835
23767,7.9905370952104855
23768,18.98695751954935
23769,9.33570329394919
23770,8.129092589375329
23771,6.406980334064957
23772,8.330316158485381
23773,8.549030481217889
23774,8.297802100268836
23775,13.245022772880148
23776,8.137545778646098
23777,11.227708334168803
23778,9.546199351134268
23779,10.881147152219373
23780,12.477564635003679
23781,13.298990209467895
23782,4.363308827376001
23783,4.23014536835405
23784,8.187438270362662
23785,7.122257244606522
23786,7.52498039111982
23787,9.432320672152017
23788,11.195490378312474
23789,10.254160976176127
23790,8.851632443677573
23791,8.386152401722498
23792,7.240715828295541
23793,11.77887131151836
23794,4.745469214907228
23795,9.215540035347736
23796,9.51425219486862
23797,10.403130107279768
23798,11.555030244924668
23799,7.456101382796658
23800,4.894441849074387
23801,7.668936859274147
23802,9.187632242050448
23803,10.865133900974321
23804,15.688467741404006
23805,11.908382884455209
23806,9.563774387724546
23807,9.716751321006726
23808,9.030383504878827
23809,10.47272943798028
23810,10.093447145744632
23811,7.246296570526223
23812,12.545351316196298
23813,10.94236866570083
23814,8.742072669111216
23815,6.962906364610101
23816,11.700702247676826
23817,11.282318794610566
23818,7.968935888950126
23819,8.457081277585894
23820,11.354731605534498
23821,7.798848191140388
23822,10.530178218492932
23823,10.75212920175696
23824,10.673478057761045
23825,7.71606559976151
23826,9.495819946616876
23827,11.45159483005996
23828,6.41953897615425
23829,11.671566867386844
23830,12.260044502240339
23831,8.919317539625618
23832,9.382943189707985
23833,10.41551908926129
23834,8.547908710620241
23835,7.386958851147944
23836,9.9165525800371
23837,14.076979433165603
23838,9.57895000421199
23839,14.500060201781055
23840,8.652625916445242
23841,8.288567989155236
23842,15.632853927596626
23843,10.523841191152094
23844,11.6972272294394
23845,12.395228620425756
23846,8.619693800248568
23847,11.237944519920644
23848,9.816493001990324
23849,9.033406045922074
23850,9.711777458794003
23851,9.293568854729365
23852,9.516292120308455
23853,6.994033463783966
23854,10.391802672396365
23855,13.349577272928936
23856,10.466052324324973
23857,7.564979584126436
23858,9.001015806284364
23859,9.391923718476706
23860,9.434831618566154
23861,7.376067687556907
23862,10.553650771219667
23863,6.661252257344317
23864,7.085666910007379
23865,9.053429233906657
23866,12.633099666703071
23867,10.388437638315308
23868,7.137676699270332
23869,9.112092967747916
23870,9.436643510615996
23871,6.115590770892211
23872,5.25695551686979
23873,10.349276504582894
23874,10.281399648349677
23875,10.132768248645489
23876,10.190674221467374
23877,10.735083220575737
23878,10.806672035067024
23879,9.915186938932992
23880,9.662561197571863
23881,10.421613117094743
23882,11.4748224161378
23883,6.54875110229823
23884,8.931873525138844
23885,9.825557386093575
23886,13.812726870121955
23887,9.908665290998627
23888,13.260567325835348
23889,10.852460270667395
23890,9.175187569444699
23891,11.459613646266632
23892,4.725013356777226
23893,11.172984792860293
23894,11.62678469508928
23895,14.363961465757031
23896,11.100676018967757
23897,7.549136916751098
23898,14.70025898587282
23899,7.4503208907195875
23900,10.85322359785966
23901,9.307323402553694
23902,10.110212644229229
23903,6.411622696926433
23904,7.524617950431598
23905,11.07050117450695
23906,8.200871377625477
23907,8.468600205691484
23908,6.212418961187946
23909,10.782145323894364
23910,8.473111938486973
23911,7.5256695778501745
23912,6.5456810688756395
23913,13.342449446548665
23914,9.387312434608349
23915,11.732059075203088
23916,11.107646648746474
23917,15.962795635462221
23918,11.271335306878322
23919,7.442894944973497
23920,10.010219082264642
23921,8.434899971985296
23922,9.386889589918406
23923,4.244767856383921
23924,6.689584907679345
23925,11.366208218435625
23926,10.797960622921421
23927,7.378939531802968
23928,8.167345357318107
23929,9.532596536561666
23930,10.194678461672416
23931,8.532336672348539
23932,10.852084399995528
23933,7.056446070708938
23934,12.617054351342478
23935,10.599073519082733
23936,11.333777949214044
23937,7.8568589204041395
23938,10.785738568956743
23939,11.739813483108394
23940,10.700448165002774
23941,10.213248173330314
23942,8.696470262627864
23943,8.934372441356958
23944,12.555695112561418
23945,11.64777546934115
23946,7.486271251285454
23947,7.577435778726688
23948,8.718047599406606
23949,16.796440538989607
23950,6.578280992108636
23951,12.21631490648685
23952,9.956843932780062
23953,9.895546179416133
23954,12.700598188181988
23955,8.340275880182833
23956,9.824641657238944
23957,8.399436295010544
23958,8.49138120711984
23959,9.63286268342772
23960,4.478111880046016
23961,9.792526388805726
23962,9.604598734848967
23963,13.474404018743549
23964,11.939410834259931
23965,10.093197082049066
23966,9.66963722000179
23967,6.0119938481424535
23968,5.974106951410301
23969,10.334274928664275
23970,11.52605407598498
23971,8.791239251237954
23972,6.339739739142871
23973,13.616117148466056
23974,8.673401767178238
23975,12.559311367547469
23976,10.428293770624215
23977,8.888014298028187
23978,5.126964907631539
23979,5.598890783686098
23980,13.742233800463499
23981,9.23658867633657
23982,12.060203344172296
23983,10.460730398611918
23984,10.62429549502311
23985,11.001338633475788
23986,8.341169293743548
23987,12.361159346960674
23988,9.778181602150607
23989,6.456028804131203
23990,7.300024518508437
23991,7.143802363828912
23992,11.431330210226427
23993,10.304609231592199
23994,9.70779782173252
23995,11.883665212354646
23996,10.726049357353363
23997,11.070679290832512
23998,7.575183541284743
23999,10.500547143871076
24000,7.911129350482799
24001,8.942405632638506
24002,10.539961759084196
24003,9.782461917215704
24004,11.99535871101787
24005,7.363438310782931
24006,11.09785136106601
24007,11.15114395953325
24008,11.201212907970733
24009,10.965856970660488
24010,11.464610178779356
24011,7.408106252166275
24012,10.729400361244423
24013,7.934559591616657
24014,14.142205397090786
24015,10.709049157170835
24016,9.171515689396374
24017,7.003463544490347
24018,5.308724085988089
24019,10.06565171992188
24020,10.53949061388604
24021,5.69548574727379
24022,4.304464902957379
24023,10.632616217881642
24024,6.744107053385596
24025,7.78532047958608
24026,5.754300832195082
24027,7.491899897456185
24028,10.232487865826839
24029,6.305272673587397
24030,7.265743914160871
24031,9.94400836243499
24032,11.563847978369417
24033,5.406270184074801
24034,6.299354848979513
24035,8.182048405538266
24036,16.26254354062821
24037,11.805044135688194
24038,7.135807332927177
24039,9.875048460204908
24040,7.5557735196913205
24041,9.82216976274756
24042,8.502254284437509
24043,9.356830981417344
24044,9.31728303149007
24045,8.670373908451685
24046,10.217457309045848
24047,11.167419553113742
24048,12.553630351617581
24049,10.377472453077488
24050,9.848729293115287
24051,9.124755503091318
24052,9.665673218600611
24053,10.690593366886187
24054,12.655649186267224
24055,8.696334543276217
24056,11.55316158617356
24057,6.402348429315921
24058,10.290881071189613
24059,14.460331132868793
24060,9.600291618205615
24061,15.474610698352269
24062,8.935318128703683
24063,11.52325129607709
24064,10.056123383777763
24065,11.844055535751504
24066,17.388506919234484
24067,9.918593346104007
24068,6.487904631428601
24069,7.354263078153501
24070,8.679178320415597
24071,10.081354747851124
24072,9.449775740841526
24073,9.716884330562907
24074,9.439442163403413
24075,8.634137004271093
24076,14.961752984964424
24077,9.527133778609588
